ForecastId,ConfirmedCases,Fatalities
3322,254.9993438720703,2.999825954437256
3323,254.9993438720703,2.999825954437256
3324,254.9993438720703,2.999825954437256
3325,254.9993438720703,2.999825954437256
3326,254.9993438720703,2.999825954437256
3327,254.9993438720703,2.999825954437256
3328,254.9993438720703,2.999825954437256
3329,254.9993438720703,2.999825954437256
3330,254.9993438720703,2.999825954437256
3331,254.9993438720703,2.999825954437256
3332,254.9993438720703,2.999825954437256
3333,254.9993438720703,2.999825954437256
3334,254.9993438720703,2.999825954437256
3335,254.9993438720703,2.999825954437256
3336,254.9993438720703,2.999825954437256
3337,254.9993438720703,2.999825954437256
3338,254.9993438720703,2.999825954437256
3339,254.9993438720703,2.999825954437256
3340,254.9993438720703,2.999825954437256
3341,254.9993438720703,2.999825954437256
3342,254.9993438720703,2.999825954437256
3343,254.9993438720703,2.999825954437256
3344,254.9993438720703,2.999825954437256
3345,254.9993438720703,2.999825954437256
3346,254.9993438720703,2.999825954437256
3347,254.9993438720703,2.999825954437256
3348,254.9993438720703,2.999825954437256
3349,254.9993438720703,2.999825954437256
3350,254.9993438720703,2.999825954437256
3351,254.9993438720703,2.999825954437256
3352,254.9993438720703,2.999825954437256
3353,254.9993438720703,2.999825954437256
3354,254.9993438720703,2.999825954437256
3355,770.9974365234375,6.999837875366211
3356,772.0004272460938,6.999837875366211
3357,772.0004272460938,6.999837875366211
3358,772.0004272460938,6.999837875366211
3359,773.0001220703125,6.999837875366211
3360,774.0,6.999837875366211
3361,774.0,6.999837875366211
3362,774.9988403320312,6.999837875366211
3363,774.9988403320312,6.999837875366211
3364,774.9988403320312,6.999837875366211
3365,774.9988403320312,6.999837875366211
3366,774.9988403320312,6.999837875366211
3367,774.9988403320312,6.999837875366211
3368,774.9988403320312,6.999837875366211
3369,774.9988403320312,6.999837875366211
3370,774.9988403320312,6.999837875366211
3371,774.9988403320312,6.999837875366211
3372,774.9988403320312,6.999837875366211
3373,774.9988403320312,6.999837875366211
3374,774.9988403320312,6.999837875366211
3375,774.9988403320312,6.999837875366211
3376,774.9988403320312,6.999837875366211
3377,774.9988403320312,6.999837875366211
3378,774.9988403320312,6.999837875366211
3379,774.9988403320312,6.999837875366211
3380,774.9988403320312,6.999837875366211
3381,774.9988403320312,6.999837875366211
3382,774.9988403320312,6.999837875366211
3383,774.9988403320312,6.999837875366211
3384,774.9988403320312,6.999837875366211
3385,774.9988403320312,6.999837875366211
3386,774.9988403320312,6.999837875366211
3387,774.9988403320312,6.999837875366211
3388,774.9988403320312,6.999837875366211
3389,774.9988403320312,6.999837875366211
3390,774.9988403320312,6.999837875366211
3391,774.9988403320312,6.999837875366211
3392,774.9988403320312,6.999837875366211
3393,774.9988403320312,6.999837875366211
3394,774.9988403320312,6.999837875366211
3395,774.9988403320312,6.999837875366211
3396,774.9988403320312,6.999837875366211
3397,774.9988403320312,6.999837875366211
3398,451.00006103515625,4.999905586242676
3399,467.9976806640625,4.999905586242676
3400,485.0031433105469,4.999905586242676
3401,491.9980773925781,4.999905586242676
3402,498.0015563964844,4.999905586242676
3403,508.9996337890625,4.999905586242676
3404,515.9998779296875,5.999257564544678
3405,521.9986572265625,5.999257564544678
3406,521.9986572265625,5.999257564544678
3407,521.9986572265625,5.999257564544678
3408,521.9986572265625,5.999257564544678
3409,521.9986572265625,5.999257564544678
3410,521.9986572265625,5.999257564544678
3411,521.9986572265625,5.999257564544678
3412,521.9986572265625,5.999257564544678
3413,521.9986572265625,5.999257564544678
3414,521.9986572265625,5.999257564544678
3415,521.9986572265625,5.999257564544678
3416,521.9986572265625,5.999257564544678
3417,521.9986572265625,5.999257564544678
3418,521.9986572265625,5.999257564544678
3419,521.9986572265625,5.999257564544678
3420,521.9986572265625,5.999257564544678
3421,521.9986572265625,5.999257564544678
3422,521.9986572265625,5.999257564544678
3423,521.9986572265625,5.999257564544678
3424,521.9986572265625,5.999257564544678
3425,521.9986572265625,5.999257564544678
3426,521.9986572265625,5.999257564544678
3427,521.9986572265625,5.999257564544678
3428,521.9986572265625,5.999257564544678
3429,521.9986572265625,5.999257564544678
3430,521.9986572265625,5.999257564544678
3431,521.9986572265625,5.999257564544678
3432,521.9986572265625,5.999257564544678
3433,521.9986572265625,5.999257564544678
3434,521.9986572265625,5.999257564544678
3435,521.9986572265625,5.999257564544678
3436,521.9986572265625,5.999257564544678
3437,521.9986572265625,5.999257564544678
3438,521.9986572265625,5.999257564544678
3439,521.9986572265625,5.999257564544678
3440,521.9986572265625,5.999257564544678
3441,134.99923706054688,8.940696716308594e-08
3442,134.99923706054688,8.940696716308594e-08
3443,134.99923706054688,8.940696716308594e-08
3444,136.00050354003906,8.940696716308594e-08
3445,136.00050354003906,8.940696716308594e-08
3446,136.00050354003906,8.940696716308594e-08
3447,136.99923706054688,8.940696716308594e-08
3448,136.99923706054688,8.940696716308594e-08
3449,136.99923706054688,8.940696716308594e-08
3450,136.99923706054688,8.940696716308594e-08
3451,136.99923706054688,8.940696716308594e-08
3452,136.99923706054688,8.940696716308594e-08
3453,136.99923706054688,8.940696716308594e-08
3454,136.99923706054688,8.940696716308594e-08
3455,136.99923706054688,8.940696716308594e-08
3456,136.99923706054688,8.940696716308594e-08
3457,136.99923706054688,8.940696716308594e-08
3458,136.99923706054688,8.940696716308594e-08
3459,136.99923706054688,8.940696716308594e-08
3460,136.99923706054688,8.940696716308594e-08
3461,136.99923706054688,8.940696716308594e-08
3462,136.99923706054688,8.940696716308594e-08
3463,136.99923706054688,8.940696716308594e-08
3464,136.99923706054688,8.940696716308594e-08
3465,136.99923706054688,8.940696716308594e-08
3466,136.99923706054688,8.940696716308594e-08
3467,136.99923706054688,8.940696716308594e-08
3468,136.99923706054688,8.940696716308594e-08
3469,136.99923706054688,8.940696716308594e-08
3470,136.99923706054688,8.940696716308594e-08
3471,136.99923706054688,8.940696716308594e-08
3472,136.99923706054688,8.940696716308594e-08
3473,136.99923706054688,8.940696716308594e-08
3474,136.99923706054688,8.940696716308594e-08
3475,136.99923706054688,8.940696716308594e-08
3476,136.99923706054688,8.940696716308594e-08
3477,136.99923706054688,8.940696716308594e-08
3478,136.99923706054688,8.940696716308594e-08
3479,136.99923706054688,8.940696716308594e-08
3480,136.99923706054688,8.940696716308594e-08
3481,136.99923706054688,8.940696716308594e-08
3482,136.99923706054688,8.940696716308594e-08
3483,136.99923706054688,8.940696716308594e-08
3484,547.0007934570312,2.9999144077301025
3485,548.0001831054688,2.9999144077301025
3486,548.0001831054688,2.9999144077301025
3487,549.9998779296875,2.9999144077301025
3488,549.9998779296875,2.9999144077301025
3489,549.9998779296875,2.9999144077301025
3490,551.9996948242188,2.9999144077301025
3491,553.9987182617188,2.9999144077301025
3492,553.9987182617188,2.9999144077301025
3493,553.9987182617188,2.9999144077301025
3494,553.9987182617188,2.9999144077301025
3495,553.9987182617188,2.9999144077301025
3496,553.9987182617188,2.9999144077301025
3497,553.9987182617188,2.9999144077301025
3498,553.9987182617188,2.9999144077301025
3499,553.9987182617188,2.9999144077301025
3500,553.9987182617188,2.9999144077301025
3501,553.9987182617188,2.9999144077301025
3502,553.9987182617188,2.9999144077301025
3503,553.9987182617188,2.9999144077301025
3504,553.9987182617188,2.9999144077301025
3505,553.9987182617188,2.9999144077301025
3506,553.9987182617188,2.9999144077301025
3507,553.9987182617188,2.9999144077301025
3508,553.9987182617188,2.9999144077301025
3509,553.9987182617188,2.9999144077301025
3510,553.9987182617188,2.9999144077301025
3511,553.9987182617188,2.9999144077301025
3512,553.9987182617188,2.9999144077301025
3513,553.9987182617188,2.9999144077301025
3514,553.9987182617188,2.9999144077301025
3515,553.9987182617188,2.9999144077301025
3516,553.9987182617188,2.9999144077301025
3517,553.9987182617188,2.9999144077301025
3518,553.9987182617188,2.9999144077301025
3519,553.9987182617188,2.9999144077301025
3520,553.9987182617188,2.9999144077301025
3521,553.9987182617188,2.9999144077301025
3522,553.9987182617188,2.9999144077301025
3523,553.9987182617188,2.9999144077301025
3524,553.9987182617188,2.9999144077301025
3525,553.9987182617188,2.9999144077301025
3526,553.9987182617188,2.9999144077301025
3527,151.00216674804688,2.999941825866699
3528,155.00035095214844,2.999941825866699
3529,160.99803161621094,2.999941825866699
3530,166.00177001953125,2.999941825866699
3531,174.0001678466797,2.999941825866699
3532,174.0001678466797,2.999941825866699
3533,175.99937438964844,2.999941825866699
3534,175.99937438964844,2.999941825866699
3535,175.99937438964844,2.999941825866699
3536,175.99937438964844,2.999941825866699
3537,175.99937438964844,2.999941825866699
3538,175.99937438964844,2.999941825866699
3539,175.99937438964844,2.999941825866699
3540,175.99937438964844,2.999941825866699
3541,175.99937438964844,2.999941825866699
3542,175.99937438964844,2.999941825866699
3543,175.99937438964844,2.999941825866699
3544,175.99937438964844,2.999941825866699
3545,175.99937438964844,2.999941825866699
3546,175.99937438964844,2.999941825866699
3547,175.99937438964844,2.999941825866699
3548,175.99937438964844,2.999941825866699
3549,175.99937438964844,2.999941825866699
3550,175.99937438964844,2.999941825866699
3551,175.99937438964844,2.999941825866699
3552,175.99937438964844,2.999941825866699
3553,175.99937438964844,2.999941825866699
3554,175.99937438964844,2.999941825866699
3555,175.99937438964844,2.999941825866699
3556,175.99937438964844,2.999941825866699
3557,175.99937438964844,2.999941825866699
3558,175.99937438964844,2.999941825866699
3559,175.99937438964844,2.999941825866699
3560,175.99937438964844,2.999941825866699
3561,175.99937438964844,2.999941825866699
3562,175.99937438964844,2.999941825866699
3563,175.99937438964844,2.999941825866699
3564,175.99937438964844,2.999941825866699
3565,175.99937438964844,2.999941825866699
3566,175.99937438964844,2.999941825866699
3567,175.99937438964844,2.999941825866699
3568,175.99937438964844,2.999941825866699
3569,175.99937438964844,2.999941825866699
3570,0.9999672174453735,8.940696716308594e-08
3571,0.9999672174453735,8.940696716308594e-08
3572,0.9999672174453735,8.940696716308594e-08
3573,0.9999672174453735,8.940696716308594e-08
3574,0.9999672174453735,8.940696716308594e-08
3575,0.9999672174453735,8.940696716308594e-08
3576,0.9999672174453735,8.940696716308594e-08
3577,0.9999672174453735,8.940696716308594e-08
3578,0.9999672174453735,8.940696716308594e-08
3579,0.9999672174453735,8.940696716308594e-08
3580,0.9999672174453735,8.940696716308594e-08
3581,0.9999672174453735,8.940696716308594e-08
3582,0.9999672174453735,8.940696716308594e-08
3583,0.9999672174453735,8.940696716308594e-08
3584,0.9999672174453735,8.940696716308594e-08
3585,0.9999672174453735,8.940696716308594e-08
3586,0.9999672174453735,8.940696716308594e-08
3587,0.9999672174453735,8.940696716308594e-08
3588,0.9999672174453735,8.940696716308594e-08
3589,0.9999672174453735,8.940696716308594e-08
3590,0.9999672174453735,8.940696716308594e-08
3591,0.9999672174453735,8.940696716308594e-08
3592,0.9999672174453735,8.940696716308594e-08
3593,0.9999672174453735,8.940696716308594e-08
3594,0.9999672174453735,8.940696716308594e-08
3595,0.9999672174453735,8.940696716308594e-08
3596,0.9999672174453735,8.940696716308594e-08
3597,0.9999672174453735,8.940696716308594e-08
3598,0.9999672174453735,8.940696716308594e-08
3599,0.9999672174453735,8.940696716308594e-08
3600,0.9999672174453735,8.940696716308594e-08
3601,0.9999672174453735,8.940696716308594e-08
3602,0.9999672174453735,8.940696716308594e-08
3603,0.9999672174453735,8.940696716308594e-08
3604,0.9999672174453735,8.940696716308594e-08
3605,0.9999672174453735,8.940696716308594e-08
3606,0.9999672174453735,8.940696716308594e-08
3607,0.9999672174453735,8.940696716308594e-08
3608,0.9999672174453735,8.940696716308594e-08
3609,0.9999672174453735,8.940696716308594e-08
3610,0.9999672174453735,8.940696716308594e-08
3611,0.9999672174453735,8.940696716308594e-08
3612,0.9999672174453735,8.940696716308594e-08
3613,76.0,2.9998984336853027
3614,76.0,2.9998984336853027
3615,76.0,2.9998984336853027
3616,76.0,2.9998984336853027
3617,76.0,2.9998984336853027
3618,76.0,2.9998984336853027
3619,76.0,2.9998984336853027
3620,76.0,2.9998984336853027
3621,76.0,2.9998984336853027
3622,76.0,2.9998984336853027
3623,76.0,2.9998984336853027
3624,76.0,2.9998984336853027
3625,76.0,2.9998984336853027
3626,76.0,2.9998984336853027
3627,76.0,2.9998984336853027
3628,76.0,2.9998984336853027
3629,76.0,2.9998984336853027
3630,76.0,2.9998984336853027
3631,76.0,2.9998984336853027
3632,76.0,2.9998984336853027
3633,76.0,2.9998984336853027
3634,76.0,2.9998984336853027
3635,76.0,2.9998984336853027
3636,76.0,2.9998984336853027
3637,76.0,2.9998984336853027
3638,76.0,2.9998984336853027
3639,76.0,2.9998984336853027
3640,76.0,2.9998984336853027
3641,76.0,2.9998984336853027
3642,76.0,2.9998984336853027
3643,76.0,2.9998984336853027
3644,76.0,2.9998984336853027
3645,76.0,2.9998984336853027
3646,76.0,2.9998984336853027
3647,76.0,2.9998984336853027
3648,76.0,2.9998984336853027
3649,76.0,2.9998984336853027
3650,76.0,2.9998984336853027
3651,76.0,2.9998984336853027
3652,76.0,2.9998984336853027
3653,76.0,2.9998984336853027
3654,76.0,2.9998984336853027
3655,76.0,2.9998984336853027
3656,178.0032196044922,1.9999266862869263
3657,179.99981689453125,1.9999266862869263
3658,179.99981689453125,1.9999266862869263
3659,179.99981689453125,1.9999266862869263
3660,179.99981689453125,1.9999266862869263
3661,181.99996948242188,1.9999266862869263
3662,181.99996948242188,1.9999266862869263
3663,182.9987335205078,1.9999266862869263
3664,182.9987335205078,1.9999266862869263
3665,182.9987335205078,1.9999266862869263
3666,182.9987335205078,1.9999266862869263
3667,182.9987335205078,1.9999266862869263
3668,182.9987335205078,1.9999266862869263
3669,182.9987335205078,1.9999266862869263
3670,182.9987335205078,1.9999266862869263
3671,182.9987335205078,1.9999266862869263
3672,182.9987335205078,1.9999266862869263
3673,182.9987335205078,1.9999266862869263
3674,182.9987335205078,1.9999266862869263
3675,182.9987335205078,1.9999266862869263
3676,182.9987335205078,1.9999266862869263
3677,182.9987335205078,1.9999266862869263
3678,182.9987335205078,1.9999266862869263
3679,182.9987335205078,1.9999266862869263
3680,182.9987335205078,1.9999266862869263
3681,182.9987335205078,1.9999266862869263
3682,182.9987335205078,1.9999266862869263
3683,182.9987335205078,1.9999266862869263
3684,182.9987335205078,1.9999266862869263
3685,182.9987335205078,1.9999266862869263
3686,182.9987335205078,1.9999266862869263
3687,182.9987335205078,1.9999266862869263
3688,182.9987335205078,1.9999266862869263
3689,182.9987335205078,1.9999266862869263
3690,182.9987335205078,1.9999266862869263
3691,182.9987335205078,1.9999266862869263
3692,182.9987335205078,1.9999266862869263
3693,182.9987335205078,1.9999266862869263
3694,182.9987335205078,1.9999266862869263
3695,182.9987335205078,1.9999266862869263
3696,182.9987335205078,1.9999266862869263
3697,182.9987335205078,1.9999266862869263
3698,182.9987335205078,1.9999266862869263
3699,1243.0023193359375,0.9999269843101501
